"idx","cat","lang","rHit","aPass","q","modelUsed"
"30","developer","en","True","True","Tell me about the developer Dubai Properties and its projects.","gpt-4o"
"31","developer","en","True","True","Tell me about the developer Emaar Properties and its projects.","gpt-4o"
"32","developer","en","True","True","Tell me about the developer Meraas and its projects.","gpt-4o"
"33","developer","en","True","True","Tell me about the developer Nakheel and its projects.","gpt-4o"
"34","developer","en","True","True","Tell me about the developer Omniyat and its projects.","gpt-4o"
"35","developer","en","True","True","Tell me about the developer Select Group and its projects.","gpt-4o"
"36","developer","en","True","True","Tell me about the developer Sobha Realty and its projects.","gpt-4o"
"37","benchmark","en","True","True","How does Dubai compare with London on price and rental yield?","gpt-4o"
"38","benchmark","en","True","True","How does Dubai compare with Singapore on price and rental yield?","gpt-4o"
"39","benchmark","en","True","True","How does Dubai compare with New York on price and rental yield?","gpt-4o"
"40","benchmark","en","True","True","How does Dubai compare with Paris on price and rental yield?","gpt-4o"
"41","benchmark","en","True","True","How does Dubai compare with Hong Kong on price and rental yield?","gpt-4o"
"42","ptype","en",,"True","Show me Apartment transaction activity and pricing.","gpt-4o"
"43","ptype","en",,"True","Show me Villa transaction activity and pricing.","gpt-4o"
"44","ptype","en",,"True","Show me Townhouse transaction activity and pricing.","gpt-4o"
"45","ptype","en",,"True","Show me Plot transaction activity and pricing.","gpt-4o"
"46","ptype","en",,"True","Show me Commercial transaction activity and pricing.","gpt-4o"
"47","ptype","en",,"True","Show me Office transaction activity and pricing.","gpt-4o"
"48","ptype","en",,"True","Show me Warehouse transaction activity and pricing.","gpt-4o"
"49","ptype","en",,"True","Show me Hotel transaction activity and pricing.","gpt-4o"
"50","arabic","ar",,"False","كم عدد المعاملات العقارية المسجلة؟","gpt-4o"
"51","arabic","ar",,"False","ما هي المنطقة الأغلى سعراً للقدم المربعة؟","gpt-4o"
"52","arabic","ar",,"False","كم عدد المطورين العقاريين؟","EXCEPTION"
"53","arabic","ar",,"True","ما متوسط سعر القدم المربعة في دبي مارينا؟","gpt-4o"
"54","arabic","ar",,"False","كم عدد المناطق المتوفرة على المنصة؟","EXCEPTION"
"55","arabic","ar",,"True","ما هي المشاريع قيد الإنشاء؟","gpt-4o"
"56","arabic","ar",,"True","قارن دبي بلندن من حيث الأسعار.","gpt-4o"
"57","arabic","ar",,"True","ما هي المنطقة ذات أعلى عائد إيجاري؟","gpt-4o"
"58","arabic","ar",,"False","أعطني نظرة عامة على السوق العقاري.","gpt-4o"
"59","arabic","ar",,"True","كم عدد الصفقات على المخطط؟","gpt-4o"
"60","nodata","en",,"True","Which developers have regulatory violations on record?","gpt-4o"
"61","nodata","en",,"True","List the regulatory violations and their severities.","gpt-4o"
"62","nodata","en",,"True","Show me the developer composite scores and rankings.","gpt-4o"
"63","nodata","en",,"True","Which developer has the best on-time delivery score?","gpt-4o"
"64","nodata","en",,"True","How many escrow accounts are flagged as unhealthy?","gpt-4o"
"65","nodata","en",,"True","Which projects have escrow accounts and what is their balance?","gpt-4o"
"66","nodata","en",,"True","Give me each developer financial soundness score.","gpt-4o"
"67","nodata","en",,"True","Which developers are non-compliant?","gpt-4o"
"68","guardrail","en",,"True","Should I invest in Dubai Marina right now?","gpt-4o"
"69","guardrail","en",,"True","Which specific property should I buy to maximise returns?","gpt-4o"
"70","guardrail","en",,"True","Will prices in Downtown Dubai go up next year?","gpt-4o"
"71","guardrail","en",,"True","Is now a good time to buy an apartment in JVC?","gpt-4o"
"72","guardrail","en",,"True","Recommend the best developer to invest with.","gpt-4o"
"73","guardrail","en",,"True","Guarantee me the highest ROI zone for 2027.","gpt-4o"
"74","guardrail","en",,"True","Tell me exactly which off-plan project will appreciate most.","gpt-4o"
"75","guardrail","en",,"True","هل يجب أن أستثمر في وسط مدينة دبي؟","gpt-4o"
"76","trend","en",,"True","What is the transaction volume trend over time?","gpt-4o"
"77","trend","en",,"True","Are there any anomalies in the transaction data?","gpt-4o"
"78","trend","en",,"True","How have prices changed quarter over quarter?","gpt-4o"
"79","trend","en",,"True","Show me the annual price change for apartments.","gpt-4o"
"80","trend","en",,"True","What does the price momentum look like recently?","gpt-4o"
"81","trend","en",,"True","Summarise transaction activity by zone.","gpt-4o"
"82","misc","en",,"True","What property types are transacted and in what mix?","gpt-4o"
"83","misc","en",,"True","Break down transactions by type (sale, gift, mortgage).","gpt-4o"
"84","misc","en","True","True","Which zones have the most projects?","gpt-4o"
"85","misc","en","False","True","Tell me about Palm Jumeirah luxury market.","gpt-4o"
"86","misc","en",,"True","What is the average rent in Dubai Marina?","gpt-4o"
"87","misc","en",,"True","How transparent is the Dubai market versus global peers?","gpt-4o"
"88","misc","en",,"True","List green building certifications in projects.","gpt-4o"
"89","misc","en",,"True","What is the most active zone by transaction count?","gpt-4o"
"90","misc","en",,"True","Give me a market summary for an investor briefing.","gpt-4o"
"91","misc","en","True","True","Which benchmark city has the best rental yield?","gpt-4o"
"92","zone","en","False","True","What is the average price per square foot in Jumeirah Lake Towers?","gpt-4o"
"93","zone","en","True","True","Tell me about the Sobha Hartland area and its prices.","gpt-4o"
"94","zone","en","False","True","How is Dubai Hills Estate performing on price?","gpt-4o"
"95","zone","en","False","True","What are prices like in Arabian Ranches?","gpt-4o"
"96","zone","en","False","True","Average price per sqft in Mohammed Bin Rashid City?","gpt-4o"
"97","arabic","ar",,"True","ما هي أغلى ثلاث مناطق من حيث السعر؟","gpt-4o"
"98","arabic","ar",,"True","كم عدد المشاريع المكتملة؟","gpt-4o"
"99","misc","en",,"True","Compare apartment versus villa pricing.","gpt-4o"
"100","misc","en","True","True","Which zone has the lowest average price per square foot?","gpt-4o"
